ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
PENN,2022-08-04,-0.000235398961823255,-0.0019179084978238183,0.0058778079715096,0.007800028206787534,-0.002434616739863739,8.232045692038174e-05,0.00045680340445181214,-0.0047207778098794645,-0.0007524434326690258,0.001846643122961077,7.419153637598243e-05,-0.003582739894894096,-0.03227317278328151,-0.002070910318861148,0.0,-0.0070274656956513335,-0.009337258342185824,0.00010958799372124703,0.001181586163323391,0.0024159367868748956,-2.857598954223909e-05,-0.0007683415372249331,-0.0007639114571531455,-0.012090627187166357,-0.0007975980686190002,9.10126976793455e-05,0.0006477670122552178,-0.0006198876766910046,9.005457506672162e-05,-0.005079158714054711,0.0004049631806319269,-0.009582394442482935,-0.0001622357173533695,-0.001681001501648922,-0.0031990107194937193,0.001435987030760046,-0.0035527915041755035,-0.0006219024170658974,-0.003003594050340251,-0.0013801247569019015,8.768657955346921e-06,-0.003452093276069295,-0.0021024932203190746,-7.763075037244028e-05,-0.0034213627332224925,-0.0004459442913100731,0.0003113357237756321,0.000432921990661138
BCC,2022-05-06,-0.00026492907537435044,0.002714488347967336,0.003050914922306328,0.0055478427343870805,-0.0007483161408633303,0.00014566050976679105,0.001485570323428029,0.0009253552113733154,0.003528654883912111,0.0011815920309037186,0.002862717139925981,0.007027957233807696,0.013662878127575172,0.004826543280407932,0.0,-0.003528244667113192,-0.000467667972617862,0.00018226083158424236,-0.0029166726303159734,0.0014614927085343677,6.124924765875601e-05,-0.00019342841246321123,-0.001817284514413545,-0.0015347222059418249,0.0018113347633047375,3.264383975305845e-05,0.0006996328711275312,-0.0007846551202028622,0.0025712784743430286,0.00023410856339084728,0.0055521778724717105,0.00101719993263196,0.00046010437597986527,-0.0004967546741874848,-1.943642317329027e-05,-0.0049190753802119,-0.00309565201510581,-0.0009051798319851275,0.002981606289876582,-0.0007663330158044896,3.9939309348178406e-05,0.0012527569625029567,-0.00011448971132542725,-3.85680203903417e-05,-0.002073746548043672,-0.00012011106056851815,6.313138554657976e-05,0.00024058997935909703
TX,2022-08-03,0.00030880816618367597,0.0016526284307633705,0.005048581218436566,0.009237326717630957,-0.00024532917995740897,0.00012818289204171612,0.00225839382278821,0.0006148417304634011,-0.0009956433218917915,0.001124268188577139,0.0008740467244601036,0.008697114940784881,0.013825791086511462,-0.00025202968392721886,0.0,-0.002208005629009591,0.002427905750192264,0.0003652510335168726,0.002175771950219327,0.003538702634165896,-2.5906666028341164e-05,0.00014924493290090215,0.00013185245216424415,-2.5113232253999265e-05,0.0005081725807713618,3.181604006676019e-05,0.0030122462794439867,-0.0007895129694995972,0.0022636274916719495,-0.004565937543721398,0.004682053459009676,0.005834006786814826,0.0009922957054612261,0.0036673834350974504,-0.0019593673026592107,-0.00710163860280262,-0.0024888343958305937,0.0007660744614897351,-0.003573166373038896,-0.0008987465331359757,6.9400927192372e-06,0.004515832129877649,-0.0009260965525154752,-2.118867934625338e-05,0.0003040481147302861,-0.0002692460539259518,2.2846095672298024e-05,0.00044297866194689044
WSM,2022-05-25,0.0007188663321813499,0.0012638568347018006,-0.0014198862782227742,0.007527641998894319,-8.098339421803779e-05,0.00012006360081060705,0.003285163470748692,0.0019481385169327233,0.001777106105898435,0.0009407783352540426,0.00029984538524653733,0.006033054901905776,0.0128061270052724,0.002691641860717392,0.0,0.001305941074345963,0.0020851083078707606,0.0001445030292867375,0.0032892097758872156,0.0008290811455816371,-7.796419654685555e-06,-0.0003394394267573225,-7.448524031444523e-05,0.004702077649488951,0.0003297072125002743,2.1736782626621028e-05,0.004473700784605316,-0.0005620028904253675,0.00015318850349284506,0.0033242190317770933,0.0009137076761834062,0.010785824130192155,0.0018832181590727533,-0.0011977114981123632,3.548652226424022e-06,-0.003891021615436715,6.847875046308922e-06,-0.0001317308035076832,-0.0009864536356456873,0.004007947563068625,2.1548272941861835e-05,0.002293070646047958,0.0012386374352678718,-3.8989415702588084e-05,0.0007759770256897934,-0.0005093236093757866,0.00014354990112268624,-0.0003983754401535099
HIW,2023-02-08,1.5865161072122425e-05,-0.00033428133042767716,-0.003317316010869748,-0.004271011263057699,0.00019839616565586244,0.00010407659831744669,0.0016005331083979173,-0.003555147573946963,-0.0011684775745442791,0.0007686576830984902,0.0016173883485497552,-0.011059548639991772,0.016000737835038224,-0.003540227337369617,0.0,-0.0028278246168984243,0.0016458451269537875,0.00014791308874751016,0.002609113839608755,-0.0009504709274573401,-0.0003584200706474245,0.0001710552465640104,0.0002917544125127382,-0.0019370591550949862,0.000315969782560831,5.556646811846371e-05,0.0009557375201183565,-0.0011710438893107722,0.0019815975219759745,0.0022396035996062606,-0.005902651722605244,-0.00010835135650850755,0.0010057214610940512,0.0036562280969298987,-0.001862462377872538,-0.0032150024397851347,-0.001621938160378352,-0.0007558676259620716,-0.002961916305731352,-0.0022024185228409344,3.9371469161818966e-05,0.00012808206160948364,0.0019469859117400407,-5.136734891742601e-05,0.001294220589817924,-0.00018807870370511664,-5.911319722668485e-06,-0.0007446723037580706
TK,2022-05-12,-0.0002667639351802535,-0.0018629124558693026,-0.0006159209529395512,-0.00048113365587302865,-0.0007379830068094438,0.00014935302464733573,-0.0017166931681993993,-0.006037054424509509,0.003652982457328802,0.0004667762242616823,0.00033521417212877805,-0.007928130518870197,0.018271946857274794,-0.005777767534956754,0.0,-0.0024130217700260442,0.0023339381097710124,0.0002757067493599218,0.0029009233980355573,0.00010814055617543033,-4.264754616199215e-05,5.732427392404164e-05,0.00046701185240401036,-0.0012530748065542742,0.001186069591862896,4.67596743474578e-05,-0.003109124694614149,-0.0012453661766427646,0.003242651540040456,0.003618499992409624,0.0007530354208786878,-0.0014762139002293042,0.0012256021052398877,0.002467795298818796,-0.004156426240957569,-0.002640804329188407,0.000835347617397883,0.00040327052850655537,-0.004323647204926129,0.00284144038915289,1.8175391464132104e-05,-0.0004577776318745045,-0.00191940730744521,0.0016741950250410492,0.0009104498139879068,-0.000542092501361252,-6.51646206694306e-05,0.002431454283515333
MRVI,2022-11-02,-0.0012228532887538122,0.0008958969138052177,-0.003752088422042756,-0.013424869074155132,0.000322711660856034,5.7919391800466134e-05,0.0011387596003696308,0.0002606582332980022,-0.00033388595103636806,-0.007040696839115511,0.0030528492414943105,-0.01287432865135071,-0.027803337022640765,-0.0040258507347930746,0.0,-0.00028635757228722233,-0.006715345177473666,-2.2240967517296074e-05,-0.0025223917572438554,-0.0038254016576250672,-4.6880176931910256e-05,0.003255319553774552,-0.0022510808859305164,-0.013700163127288632,-0.001293086095261696,4.972825867393778e-05,0.0019100669377124192,-0.0009474246008228919,-0.017300697904458092,-0.0030637753511401503,0.0011897233279889582,0.016955032296912104,0.0013357791008379398,-0.0026923263696925453,-0.0031981456123047714,-0.000687584604576778,-0.0007024844591096035,0.00017424821608808805,-0.0035336239986273124,0.006621491957262106,5.060609881494495e-06,0.00634893151599604,-0.0010883822561698771,-0.000117285183446305,0.001039384003077498,-0.0002873485747006449,-0.0001494702418962398,-0.0004224637140447712
NVGS,2022-03-11,-1.1729525516526898e-05,0.000880589556324937,-0.0025881035093065436,-0.004610722395704138,-0.000798714969770271,0.0001337471556028905,-0.0006341520818131366,-0.0061053596673861,0.003208456043633689,0.0006883269148229981,0.0005905571429804622,-0.002220946304163964,0.01817938739198929,-0.004289312227787451,0.0,-0.002783492461782128,0.0026645312881063464,0.00030375946584361484,0.002151868728679361,0.0007332879371504461,1.6245789855519802e-06,2.009426002305716e-05,0.0025716535598036606,-0.0037018304647057593,0.0009273074804877761,3.789432535945617e-05,-0.0006785046800604886,-0.000558763799663041,0.0014805560996314089,0.005379348223230955,-0.000976848084029016,-0.005248908103120244,-0.0004742361766285734,0.0035009095057855844,-0.0032951120029628676,0.006749818791111498,-0.000943480882485718,0.0013669408586308954,-0.003576011425845593,-0.004072200883837444,2.5200441066269858e-05,-0.005089073176580643,-0.0007250098169570018,0.0007599914430720937,0.00047452075132079614,-0.000192400101836587,-1.1749732095940792e-05,0.0011472671078849755
HUBS,2022-02-10,0.00029269200784233355,-0.003033782731635368,0.008301399462309256,0.003554486880616072,0.0005676217864339739,0.00010877296767426417,0.0015197154039656492,0.001464121409102586,0.001521332889380351,0.0012722322023786912,0.00011825680500045696,0.01157902400840214,-0.00920581933463846,0.014812044202120789,0.0,-0.004459648094266028,0.0022560301857690746,0.00045783163656354093,0.001998807928178239,0.0012302426003995182,-3.1693127203407854e-06,0.0014643810959561537,0.0019633265036151674,-0.0011404626997354166,6.436530657260934e-05,4.8854874117956617e-05,0.002734743236067912,-0.0004406866149554108,0.001279133014488762,-0.0013067028915402627,-0.007067949068120842,0.006148479096096065,0.0005954444828347222,-0.0018794875029375265,-0.0008804434840373545,-0.009746226524873386,-0.0032316265607919385,0.0018772435575545882,-0.0020057559949977345,-0.0070444997977659185,1.9858763491781948e-05,0.0022786943077790613,0.003174863796559436,-2.4395104249513203e-05,0.00044801216466635837,-0.0005911915980263577,0.00026881190919657966,-0.0012633521306579687
TELA,2022-05-10,-0.00042098286202049484,0.0021871564542799756,-0.0033300996421151557,-0.015880595746313664,-0.001648791095667246,2.9802476617083383e-05,-0.010058191775583192,-0.005325587627411507,0.0010280287438915745,-0.005716753466328231,-0.0007109194232407678,-0.018831944909104736,-0.02168564045659615,-0.0037931999224029753,0.0,0.0009032744993789358,-0.003932512800743991,-7.791590254742174e-05,-0.005102908526378437,-0.007333194824239052,-4.37727014593293e-06,0.0007262817172728152,-0.001014492338457438,-0.008124102077743297,-0.002676607436255899,8.26650162660364e-06,-0.01118430872940782,-0.0010308484537136515,-0.00970935980168206,-7.001456311990182e-05,-0.0020400060400740587,0.003271969765449981,0.001175556241159311,0.002519876268383487,-0.003901403122604949,-0.001245214168189129,0.0012914814264333204,-0.003153205201153457,0.007771104143022797,-0.002729799754569097,-1.0957537974574304e-05,0.006941393919558306,-0.0008008558055740274,-6.587415562324339e-05,-0.001996312155460167,1.5346361181889905e-06,-0.00014360065890987736,9.658136653699725e-05
ADSK,2022-11-22,0.00020618593267567674,0.000298948197734395,0.00473243147831858,0.006354296362119579,0.0002557427241088039,0.00010763307485468842,0.005091943694389908,-0.01017315741057739,0.0016225312980843371,0.0007925540917678833,0.0018539260527677852,0.008890961556430963,0.010555486791771958,-0.005200269714907653,0.0,-0.0021533824306104866,0.0007757378807066917,-0.0015816584198610174,0.0022896358129822973,0.0003696210674877122,-5.301287722584411e-05,0.00031640430377675484,-0.00034140827808666586,0.007209290141044435,0.0015606075102440307,4.259438729422437e-05,0.005122812369026667,-0.0003559896153354766,-0.0016025841560571316,0.008773113171442895,-0.00862883975362474,-0.0020390763659002527,0.0022007796509085943,-0.0021463318280286687,-0.004858542021503114,-0.004003971433480155,-0.0017219756619981498,0.0006275528980686284,-0.0015121484979467833,-0.0015529278475699727,2.0600497214071276e-05,-0.0011263501981393857,0.0007526425305158655,-2.16947236012128e-05,0.00041667169024635575,-0.0007717343887667856,-1.5134335137166507e-05,-0.00047723107139772074
SGC,2022-03-09,0.0005941928443539148,0.0025237567458581047,-0.005026977168511932,-0.005223877510633603,0.0021070594407248465,4.956414019679064e-05,-0.0067168409729620815,0.014287403235308386,0.0006714937219391437,0.0009121419723499632,0.0007424670440967727,-0.0052751102995221765,-0.031240308460551588,0.024394248260880845,0.0,-0.0015725389582342934,-0.0020279697905770827,0.00014129330431409336,-0.0013112518851217884,0.001465980960328124,-1.8640075447559903e-05,-0.0019180415607704846,0.0009538226444577361,-0.000987370679082135,-0.00016059593500476144,5.3127174499192075e-05,-0.010209563285341046,-0.000849341178184052,0.0031302392938825654,0.0024645428194114464,0.00016635019107080269,-0.0006881111654627858,-0.0012346797221847632,0.0007331207648771218,0.005574858706183719,-0.0026036193113423475,-0.0013758144767207952,0.0014137067967888,-0.0009652367957501968,0.0017681976672556258,8.093777273570706e-06,0.00023342968352641933,0.0022379424353090004,-5.237076494872193e-05,0.001432225049592197,-9.679836743870986e-05,0.001438984995177191,-0.00044620367708370795
TRMK,2022-07-27,0.0019226634650191712,0.001628782999710748,-0.0033537978484435987,-0.002761934405987858,0.00016438913073763957,0.00015063679086741108,0.000911727340131604,6.132618203435165e-05,-0.0016256933028987507,0.0005626355695614592,-0.0012939606403634992,0.004894254334642184,0.012353769567787934,-0.01241993068241215,0.0,0.0006277864338382509,0.001845562711727855,0.00030894275666401257,0.0016919560617813811,0.002015117381499094,0.00013719437411729822,-0.00013522511337056887,-0.001904359682799252,0.0017154171697964895,-0.0016442033192896953,2.406317355192574e-05,0.0021575000702133457,0.0028654175844262473,0.0014281413188972074,0.003007712165028684,0.006429067848846329,-0.006954395653962579,-0.0008598129200586115,-0.001112487741512667,-0.0011119968814893664,0.002967665100438279,-0.00016722012317963502,0.0005689697439432643,-0.0007220469958874539,-0.00683227278755143,5.658769386629969e-05,-0.0056360595736477,-0.0019753812774519304,-2.4525114460673866e-05,-1.731134189436028e-05,-0.00027956766085010694,1.85520428804173e-05,3.770266410041358e-05
BBDC,2022-02-24,0.0006040425217094594,0.001151775790873819,-0.0012911482073088303,-0.0039561746563498215,0.0008046664722345938,9.895319706713048e-05,-0.0008690024895698079,0.0030519522368057093,-0.0006590470573209715,0.0007411160786942807,-0.00125579115156752,-0.006390511864214686,0.020900786460546106,-0.010175375567821613,0.0,-0.004737274546083514,0.0027647743893287387,0.0003594027103598073,-0.0033111790388502434,0.004315863947838703,9.743656581710947e-05,-6.554132239375045e-05,-0.0009854508062859214,-0.00509202681146086,-7.035359671795362e-05,4.718594815917735e-05,0.0018094520771743728,0.00771794912457239,0.0017771324301334977,9.318540280791569e-07,-0.00947869723427252,8.925829791653366e-05,-0.00025276777786401044,-0.005210393184508126,0.0025084241996914335,-0.0031859531515862757,-0.0016508439848197506,-0.00028673123762514767,-0.0013824005556535045,-0.0005268256504347775,1.333992982503331e-05,0.0011752223138276382,0.0011151741587997698,-4.342318134958463e-05,-0.002466971603149779,-0.00022918630670290877,-2.5956270493452466e-05,0.0011718302199210215
EQIX,2022-04-27,-0.0004480450767717964,-0.0010361523899845267,0.00420367177771995,0.006711505200527321,-0.0008736771233492259,0.00016397865311923202,0.004164138357249593,0.0023290011495422634,-0.0013609994135596547,0.0010909095373385306,-0.0007011762334745674,0.008362725488839833,0.013555844374623573,0.006591397211414561,0.0,-0.00038532830992102357,0.0018068631524528675,1.8390633997598403e-05,0.00020684784877365468,-0.0020021970650242254,-0.0007376382350532288,-0.00045984012591296955,0.003301903762910798,0.0015242463272281163,0.002022141841457828,3.684999127797574e-05,0.0038146824426656223,-0.000499741705002314,0.002408146325864918,0.0017953200341594435,-0.0025404088952658156,0.00037039385895143006,-0.0007704500900404379,0.003145397534272397,-0.0004988094750398277,-0.004802360783041099,0.0004524200324711935,0.0002771656385666032,-0.0013204006810720204,0.003552677378671107,1.0420301120985567e-05,0.001271901928832275,0.0007573637936061636,-3.7221748338436196e-05,0.009101623392470249,-0.00035654470797831506,8.213955071206979e-05,-0.0029824938675662013
LMNR,2022-12-22,-2.7318905849705188e-05,0.0025350950962785973,0.004726489132487627,-0.01258805678659836,-0.0005620088395592608,7.165853165965658e-05,-0.008431474982915617,0.007611304823455264,-0.001549308530372803,0.0010207377485611725,-0.0013399904783669698,-0.005839951657311013,0.011235860576056913,0.014861198978183207,0.0,-0.0033487455232149204,-0.009776273185786447,0.00021586650309363784,-0.005348480770621082,-0.00015643004256325277,2.9498082763132022e-05,-0.0009809166410515034,0.0030597541765040415,-0.005829995190571261,9.84985528925849e-05,1.339849671826193e-05,-0.008214811580999003,-0.0008633055859338929,-0.0105100401455821,-0.00259979510064119,0.0040243979082128616,-0.0003992690163127857,0.00016434587014127757,0.0005829946282455288,0.014529353341243563,-0.0008233649168247065,-0.0013209418035730848,0.0009162587778089401,-0.004427048166285757,-0.003064793094290433,-0.0007360005620595821,0.0014221478996340065,0.002043332073741017,-7.779913481006328e-05,0.0028236761596556917,-0.00011033735668786518,5.150622378556845e-05,0.0001656132466759063
